image_id,healthy,multiple_diseases,rust,scab
Test_1262,0.9837268874229519,0.00965767079981428,0.0037069571436831057,0.0029084846335506852
Test_1263,0.0001357456927482587,0.0042023466839339,0.9956211743560713,4.0733267246426125e-05
Test_1264,0.1340211364965624,0.002305652072694167,0.0012339240553685504,0.8624392873753749
Test_1265,0.15853820212951827,0.0834497768301692,0.005097229358680219,0.7529147916816322
Test_1266,7.07908828223383e-05,2.124430694291921e-06,0.9999240784742667,3.006212216779646e-06
Test_1267,0.24212518166699112,0.00890442858006592,0.016153224160156243,0.7328171655927868
Test_1268,0.0010307645099275609,0.08440138683944995,0.9128211841514922,0.001746664499130379
Test_1269,0.00036694687118257345,0.014773272744864955,0.9806033977272133,0.004256382656739084
Test_1270,0.0003095794299100674,0.9838726270728653,0.013351676524539271,0.002466116972685334
Test_1271,2.2911938936934128e-05,1.180262433786924e-05,1.1952928749290787e-05,0.9999533325079759
Test_1272,2.9094722382187152e-05,0.0018029739051413556,0.9972462867333796,0.0009216446390969009
Test_1273,0.999845545455618,2.1176345347817833e-05,8.620601184534817e-05,4.7072187188950544e-05
Test_1274,0.00020456594790168784,0.0015504771510133752,1.68087848844174e-05,0.9982281481162004
Test_1275,0.006052715498746941,0.18466142791254822,0.8088166689885685,0.00046918760013641857
Test_1276,0.0024987549404188593,0.006144037515725782,0.00014923594169216677,0.9912079716021631
Test_1277,7.953002645171197e-05,9.108583678175955e-05,0.999826586111788,2.798024978574372e-06
Test_1278,0.15659000828263817,0.5708830702503348,0.012125062503924247,0.26040185896310286
Test_1279,0.0016868417927021772,0.000539142384339367,0.00016705914090312733,0.9976069566820552
Test_1280,0.005354935506459494,0.44871524140948416,0.46565809435538424,0.08027172872867215
Test_1281,0.0021178522633384794,0.7549770897342977,0.20628491447907976,0.036620143523284264
Test_1282,0.9670559727390337,0.024977544287714003,0.0022048942496595892,0.005761588723592831
Test_1283,0.002140416190246091,0.06480010296271647,0.9224024728497718,0.010657007997265506
Test_1284,0.5818390893626424,0.29448671345789024,0.005957517945430576,0.11771667923403677
Test_1285,0.4572225328133646,0.5292827427401511,0.003988216100946609,0.009506508345537693
Test_1286,0.9845485269421917,0.008449161763346622,0.001770722757460085,0.005231588537001409
Test_1287,0.9996305570129375,7.979969368466547e-05,0.00018024284613481513,0.00010940044724303483
Test_1288,0.9990572060429543,0.00019353419679745995,0.0005042278124530069,0.00024503194779515995
Test_1289,0.005736431054605175,0.26215205976304323,0.003895615806714394,0.7282158933756372
Test_1290,8.19095196357849e-06,0.0007875768920137037,3.478195683269066e-05,0.9991694501991899
Test_1291,9.460764596524403e-05,0.0026290007697731053,0.0009715105884267794,0.9963048809958348
Test_1292,0.016693297286845828,0.06020783828022019,0.9146240756636257,0.00847478876930836
Test_1293,3.325293684364666e-05,0.25991860255142607,0.05946885084484943,0.6805792936668807
Test_1294,0.041345038997734423,0.04988180916955755,0.0009009316445152785,0.9078722201881928
Test_1295,2.221312796138449e-05,7.789994462261802e-06,0.9999678028089585,2.1940686179246447e-06
Test_1296,0.9984422896160348,0.00028167758344442806,0.0012235439636000425,5.248883692075219e-05
Test_1297,0.001946447362257717,0.01694848046814031,0.0001872021945072363,0.9809178699750948
Test_1298,0.0001241323579615059,1.3105105462593876e-05,0.999854551358309,8.211178266911093e-06
Test_1299,0.0024092575925587405,0.02716665475314533,0.9638809566305793,0.006543131023716722
Test_1300,0.00266676350409702,0.45623945230758833,0.5251979441042003,0.015895840084114266
Test_1301,0.00354547197874871,0.19811193564567195,0.7965760181888177,0.0017665741867615647
Test_1302,0.00032575197726110287,0.00011561990644575524,6.150570179640727e-05,0.9994971224144967
Test_1303,0.00024071516436312054,0.0010722324968856756,0.998279772933609,0.00040727940514219895
Test_1304,0.00019103934182867802,0.03301017599373416,0.9647896347721096,0.0020091498923275083
Test_1305,0.0003500664290030948,0.0003891567610910608,0.9992607050046834,7.180522242733651e-08
Test_1306,0.0011612869178693266,0.0015581867537775194,9.465960579934846e-05,0.9971858667225538
Test_1307,0.0003186208343137608,0.0021104488948910276,0.9974838167778705,8.711349292464991e-05
Test_1308,0.00012648907335769733,0.00010340465379849916,3.833926849190539e-05,0.999731767004352
Test_1309,0.8819560762815764,0.0978280132801483,0.010619443434722571,0.009596467003552829
Test_1310,0.0021576363677921887,0.7780917904916895,0.005572313766978357,0.21417825937354004
Test_1311,0.9996224443425897,0.00013000935979500322,0.00020099167724747018,4.6554620367740605e-05
Test_1312,0.002735094196761349,0.43114061017743605,0.5308719264600255,0.03525236916577715
Test_1313,0.010670654474477046,0.0061694286446162035,0.9817770630913991,0.0013828537895075998
Test_1314,0.004603607516012396,0.0643206941116616,0.9223296122922262,0.008746086080099956
Test_1315,0.9994948998377264,7.255727800462109e-05,0.00035995549110122476,7.258739316753607e-05
Test_1316,0.9925639138809195,0.0018801337667898664,0.0008927388586958069,0.004663213493594997
Test_1317,0.00032827098997355314,0.0007792424397559954,0.0006454857855626085,0.998247000784708
Test_1318,0.0021827596829337593,0.02566862593532311,0.00039698044720577443,0.9717516339345372
Test_1319,0.000172028257776559,2.7396869928968837e-05,0.9997938939206855,6.680951608943507e-06
Test_1320,0.00705508654497532,0.0009270258369452094,6.72598491303905e-05,0.9919506277689492
Test_1321,0.0005109460172852249,0.9832475350880737,0.009690015459752033,0.006551503434889108
Test_1322,0.8794966127938931,8.256729099193736e-05,0.12041620793024288,4.611984872115472e-06
Test_1323,5.156011604815862e-06,4.15939733477935e-05,0.9999228017919123,3.0448223135110375e-05
Test_1324,0.9998396149547422,4.234804354670859e-05,0.00010727889321489529,1.0758108496204131e-05
Test_1325,1.9979513989720814e-05,0.0012511298703341636,2.1717451662861902e-05,0.9987071731640131
Test_1326,2.9869489016050377e-06,1.9394488728468134e-06,1.6314587638998053e-05,0.9999787590145865
Test_1327,0.00015271423804226009,0.0739786326607669,0.9257915096945436,7.714340664736884e-05
Test_1328,0.00015968774768682537,0.00046700560200225446,8.744089502827807e-05,0.9992858657552826
Test_1329,0.000240641105491908,0.0010383290753527433,0.9985275702723843,0.00019345954677107004
Test_1330,0.9984639272363468,0.0003039582017149618,0.0009855194506736907,0.0002465951112644434
Test_1331,0.0012979831582195017,0.1424582837391535,0.8515419387913071,0.004701794311319945
Test_1332,5.390777731673238e-05,2.6784729368447146e-05,7.661308899224327e-06,0.9999116461844155
Test_1333,0.01950654317914709,0.07992168405782639,0.0019636861684537853,0.8986080865945727
Test_1334,0.07864247002793544,0.0323588386898938,0.0008058153484180935,0.8881928759337526
Test_1335,2.739852053052185e-05,0.013949702484942834,0.9860145878794644,8.311115062417514e-06
Test_1336,0.00026018319621505406,0.002959963746025796,0.9964863618139029,0.0002934912438563053
Test_1337,0.001586955250910601,0.18006018688654563,0.7951137088381569,0.023239149024386816
Test_1338,0.00011669672172853353,1.735942034891054e-07,0.9998827660643756,3.636196922290448e-07
Test_1339,0.993498416918078,0.0006182489196216401,0.005762906127578827,0.0001204280347213092
Test_1340,0.002758882350932059,0.0016374583004422857,0.0008276038826280589,0.9947760554659976
Test_1341,5.052840877284393e-05,2.2270226419363285e-05,0.9999179662883148,9.23507649297054e-06
Test_1342,0.00014335528482929384,0.6708026028898536,0.32697571509148093,0.0020783267338361205
Test_1343,0.0004980245247247177,0.001563135854339745,6.482600896874885e-05,0.9978740136119667
Test_1344,0.001111343684153847,5.035055948244468e-05,0.9988365379166827,1.7678396808656912e-06
Test_1345,0.0009217186577833782,0.01026399863909165,0.3777759046300258,0.6110383780730991
Test_1346,0.11864172856532595,0.19341803126063212,0.0017132925485990663,0.6862269476254429
Test_1347,0.0016476104661718484,7.175922584290918e-05,0.00015118012435728158,0.998129450183628
Test_1348,0.0004498668639687707,0.9542022357946899,0.016395026680538306,0.028952870660803123
Test_1349,9.040028326604073e-06,0.0053978272287990925,0.9944641200733128,0.00012901266956146797
Test_1350,0.9953284396387614,0.0014128907693983352,0.00047530908918092847,0.0027833605026594136
Test_1351,0.0009678100698510129,0.0632914097245754,0.8001507612928962,0.1355900189126775
Test_1352,0.0006686805154955167,0.0034431505274946047,0.9940467873946008,0.0018413815624089523
Test_1353,0.9980402100104434,0.00047724697225396236,0.000378023676824886,0.0011045193404778198
Test_1354,0.9998757122543956,1.4013265978513848e-06,0.00011397550987755083,8.910909128876972e-06
Test_1355,0.9990380129599524,4.0229375226254673e-05,0.0008548447694890277,6.691289533225077e-05
Test_1356,6.300731243211363e-06,2.0691645523702057e-05,8.63856592309516e-06,0.9999643690573099
Test_1357,1.0959108342051613e-05,5.063501877606699e-06,0.9999802071282631,3.770261517231228e-06
Test_1358,0.000451974893305952,3.6233785967857336e-05,2.3044557071608076e-05,0.9994887467636545
Test_1359,0.9992458520824589,0.00013883481556924065,0.0005228323683030147,9.248073366871266e-05
Test_1360,6.5718709218100985e-06,3.7623951217476033e-06,0.9999874433811277,2.2223528288052925e-06
Test_1361,4.7040751769319075e-05,7.814343141731298e-05,0.999865418580131,9.397236682409294e-06
Test_1362,9.086953729175998e-07,1.2114070353742205e-05,0.9999868609176633,1.1631661016897362e-07
Test_1363,6.33792344312937e-05,0.0237529018946172,0.9756295285038856,0.0005541903670659097
Test_1364,0.003493908195772507,0.18680952759231456,0.7867862800027304,0.022910284209182435
Test_1365,0.9996071514202406,9.685733211525575e-05,0.00026669860739988793,2.9292640244500286e-05
Test_1366,0.017593160499791125,0.007485872325342441,0.005889653651160264,0.9690313135237062
Test_1367,0.0005959624345342215,0.010951737589506488,0.988274285688619,0.00017801428734029256
Test_1368,1.475441212632413e-06,4.655154123301516e-05,0.9999301478801071,2.182513744717381e-05
Test_1369,0.9997527795736008,6.442115194540056e-05,0.00017045482877193596,1.2344445681889708e-05
Test_1370,5.291372013424535e-05,0.0018623546291363937,0.9973374935134727,0.0007472381372567513
Test_1371,1.752720034978533e-05,5.1497340912380464e-05,1.46383305093597e-05,0.9999163371282284
Test_1372,0.9994789595202122,5.643860153818307e-05,0.00023839683776287395,0.00022620504048683656
Test_1373,0.2457804759780182,0.4031832442664672,0.011491339189295175,0.33954494056621937
Test_1374,0.0001002225628596636,0.004023342316223509,0.9956808951797285,0.00019553994118849766
Test_1375,0.004732475152429264,0.6242287938057746,0.16671771130785557,0.20432101973394068
Test_1376,0.9957672289213321,0.0011615008938706134,0.001241778432608384,0.0018294917521890922
Test_1377,0.03168595250365416,0.5627208691312868,0.2074829521032877,0.19811022626177135
Test_1378,0.06451900277066945,0.08921075275997759,0.00304905825690923,0.8432211862124437
Test_1379,0.0022645527750599376,0.7707499335945808,0.16090441007762057,0.06608110355273863
Test_1380,0.05149192239999856,0.8154091324099565,0.05003140661877802,0.08306753857126706
Test_1381,0.7231606137211721,0.24900829880115796,0.0069350386588972945,0.020896048818772488
Test_1382,8.356230416521134e-05,0.007280675928899778,0.9925680371588695,6.77246080653925e-05
Test_1383,3.18066026232653e-05,8.546089642602083e-05,1.6119197052643438e-05,0.999866613303898
Test_1384,1.5525232470252156e-05,0.00013154148320506946,6.059767772998708e-06,0.9998468735165517
Test_1385,4.257249863545574e-05,0.011984414919564533,0.002149382057133347,0.9858236305246667
Test_1386,0.043876553197719284,0.0874801667440301,0.8396331427076318,0.029010137350618907
Test_1387,2.421876554158238e-05,0.0021109781570159774,3.722230994140602e-05,0.9978275807675009
Test_1388,3.092378406270086e-05,1.0440138990522765e-05,0.999774624232801,0.00018401184414576255
Test_1389,0.004477612896690404,0.04927210272557138,0.8638397027201629,0.08241058165757527
Test_1390,2.781373549614309e-07,0.00012063810235419537,0.9998787179806928,3.6577959814320554e-07
Test_1391,2.2521335639549687e-08,6.991968927359356e-07,0.9999989961320396,2.821497321016604e-07
Test_1392,0.004759621490350639,0.23260950073351466,0.7608119896692508,0.0018188881068838907
Test_1393,0.005748679695304304,0.048085640794016046,0.9318701850523591,0.014295494458320549
Test_1394,0.0007575004046166028,0.01733139900191822,0.0006622432940681356,0.981248857299397
Test_1395,0.005565312573840555,0.19073628634565493,0.802028011064224,0.0016703900162805508
Test_1396,0.0020765666039766666,0.14723734142679445,0.8372921627256624,0.013393929243566555
Test_1397,3.0664633798089063e-06,0.0004232660177375219,0.9995664443823589,7.223136523875456e-06
Test_1398,0.0001724950672420926,0.0010553044447483833,0.998744018185947,2.818230206260993e-05
Test_1399,7.016129570606747e-05,0.0010231154134125564,0.9984799010890358,0.00042682220184553425
Test_1400,0.0004377650143137918,0.00011149336116770113,8.550561470821037e-05,0.9993652360098102
Test_1401,4.1784944974127885e-06,1.4956187962064396e-05,2.7162573147838148e-05,0.9999537027443928
Test_1402,0.9991195014014597,0.00045512889104516735,0.0001853030088732963,0.00024006669862180728
Test_1403,0.0012624660414548804,0.16795143288067865,0.8273485366755796,0.0034375644022870307
Test_1404,0.00014131274338703516,0.0007413259871053404,0.9989942086416866,0.00012315262782085419
Test_1405,1.9307347483075273e-05,0.24434270180909226,0.7555859210930709,5.206975035381329e-05
Test_1406,2.9359753928612394e-06,0.00030571508205224675,0.999684645904259,6.703038296066116e-06
Test_1407,0.00012485342288582726,0.002060263739814469,0.000124340804841618,0.9976905420324581
Test_1408,0.9657645685981783,0.004806895584577097,0.0007545061434078567,0.028674029673836653
Test_1409,0.0010587651366526984,0.5977974609177741,0.03880468016131431,0.3623390937842589
Test_1410,0.000303390426906418,0.0008135455803784837,0.9987346389430499,0.0001484250496650739
Test_1411,2.522392420246809e-07,7.595787908507916e-05,5.757739447030911e-05,0.9998662124872026
Test_1412,0.0004276110707725073,0.0008583284656257667,6.431181597770015e-05,0.998649748647624
Test_1413,0.0007633798227949583,0.016644442985671675,0.00015230811885275937,0.9824398690726807
Test_1414,0.0005810125531591066,0.0005469724921467758,0.9987740848438735,9.793011082067583e-05
Test_1415,0.40704993405253076,0.03066938727498559,0.0024846615635036903,0.5597960171089801
Test_1416,0.9997197134458272,7.358412261952177e-05,0.00017861216268097568,2.8090268872379907e-05
Test_1417,0.0005645525522878117,0.005879419367882467,0.0006525055945681902,0.9929035224852615
Test_1418,0.08528098151051416,0.08561964191293743,0.0014422119775582174,0.8276571645989903
Test_1419,2.114935405102354e-06,0.00018266107317161276,0.9997421357375033,7.308825391999953e-05
Test_1420,0.001303013510335589,0.028337360540271948,0.006084810727838155,0.9642748152215543
Test_1421,0.0013615495986230943,0.0364520203696363,0.00021880710879079845,0.9619676229229497
Test_1422,5.5904050783426305e-05,0.003377933348538134,0.996508011686945,5.8150913733307324e-05
Test_1423,0.0007156174297422462,0.0031023925913398645,0.9955857992222581,0.0005961907566598395
Test_1424,0.9787263160070065,0.01733126329887491,0.0008667925553299482,0.003075628138788551
Test_1425,0.004373685954196223,0.09036461488682056,0.8990728288166557,0.00618887034232753
Test_1426,0.0040744871644374835,0.03158378442404512,0.4808499872481994,0.4834917411633179
Test_1427,2.072862926448138e-06,0.000594275313406569,8.344077110816486e-05,0.9993202110525589
Test_1428,0.042669996817171395,0.03648833540698456,0.0058460362573995945,0.9149956315184445
Test_1429,0.9992359527589572,0.00017506646125353724,0.0005750027444854488,1.397803530396501e-05
Test_1430,0.9962182188835295,0.0017827403877335498,0.0004590845592614626,0.00153995616947551
Test_1431,0.9999046841755312,8.010801766494482e-06,5.6450624676185226e-05,3.085439802607334e-05
Test_1432,4.490612978566619e-06,2.625850949632629e-06,0.9999798347322719,1.30488037999855e-05
Test_1433,0.008674177884370006,0.586563074454184,0.27670251497621623,0.1280602326852299
Test_1434,2.7143624514292948e-05,0.000346037037633708,0.9995401283243562,8.669101349575916e-05
Test_1435,2.2147061001799074e-07,8.699248354933928e-06,1.5189014218226074e-06,0.9999895603796132
Test_1436,0.002848718961673409,0.96258306325001,0.03262666752673607,0.0019415502615805489
Test_1437,3.420603304336603e-05,2.1975050905825056e-05,0.9999016053248677,4.22135911832038e-05
Test_1438,0.0003634995984758331,0.0002440738307594638,0.9991394374423347,0.0002529891284299339
Test_1439,0.9407841375048831,0.02328723090274837,0.0011433521315570478,0.03478527946081154
Test_1440,7.036514266764355e-05,0.9677643992488368,0.014170458763123516,0.01799477684537182
Test_1441,2.699837980065905e-08,2.482021831429563e-10,0.9999999727495424,3.875583916899741e-12
Test_1442,0.002600540835528942,0.866740219735668,0.006711542284679836,0.12394769714412321
Test_1443,0.9998809173924385,1.39645812799219e-06,0.00011611855765483026,1.567591778707178e-06
Test_1444,0.0010563521430036675,0.0002147292574857133,0.9986501905747285,7.872802478224151e-05
Test_1445,0.08674672650945413,0.04459590495120917,0.0029858965099468955,0.8656714720293899
Test_1446,0.9997962383606572,9.795849871172127e-05,7.453154263719789e-05,3.127159799376813e-05
Test_1447,0.000192768007015395,0.0009377002878584233,0.00022406436801834478,0.9986454673371078
Test_1448,0.9985278527195288,0.0006052574633498957,0.0007394375062162843,0.00012745231090516846
Test_1449,0.00014841862658335303,0.015991011800679744,0.983344406672776,0.000516162899960768
Test_1450,0.9975977999443263,0.0013909171737712487,0.0005799980350119415,0.0004312848468905337
Test_1451,0.002236178814016997,0.02331855741266203,0.00011320515827364048,0.9743320586150475
Test_1452,0.0022576605395364098,0.01065982375625671,0.00018185941904507764,0.9869006562851618
Test_1453,0.00042754391297226073,5.484999675491505e-05,0.99951193366938,5.672420892804122e-06
Test_1454,0.9999358049536885,7.388384335901509e-08,6.229103569243604e-05,1.8301267757576046e-06
Test_1455,0.00020469531227246187,0.06508399073028875,0.0020635755092884614,0.9326477384481504
Test_1456,0.0002303033373916666,0.13292577531364583,0.8660269386912629,0.0008169826576995974
Test_1457,0.00022581216952594597,0.021155314003185963,0.9766820394264388,0.0019368344008492723
Test_1458,0.00016653512132096826,0.0024957962083485045,0.0002948066076424563,0.9970428620626881
Test_1459,0.008061696559051694,0.7261682036179038,0.24421478454098702,0.02155531528205733
Test_1460,0.002149395609692406,0.029503701824003883,0.9571509619389116,0.01119594062739216
Test_1461,1.0707281620552773e-07,5.1032193544620277e-08,0.9999991626447486,6.792502417389916e-07
Test_1462,0.004706058910277134,0.08796460181644684,0.9062203743418384,0.001108964931437503
Test_1463,8.39492700621229e-05,0.831785774550437,0.16779627069368996,0.0003340054858107466
Test_1464,0.0011189361587816287,0.019307416296741455,0.9636758989167127,0.015897748627764316
Test_1465,1.5585381495631642e-05,4.199642626012127e-08,0.9999843677720982,4.84997979670617e-09
Test_1466,0.8294800702158452,0.018575310954631195,0.14508606605540625,0.006858552774117291
Test_1467,0.9932293571888079,0.001255474907088794,0.0008357880187230679,0.004679379885380351
Test_1468,0.0004977591739661156,0.03351561741756229,0.00036833990457919093,0.9656182835038924
Test_1469,0.999128132228115,0.0003818461383553921,0.00027696013661289106,0.00021306149691668823
Test_1470,0.0006050220469790667,0.010864828813628411,0.0002842103585630739,0.9882459387808293
Test_1471,9.855974863539507e-05,0.040364365465966404,0.9422144988422136,0.01732257594318445
Test_1472,0.0021402199708268448,0.05159462265858719,0.9446944385571151,0.0015707188134709807
Test_1473,0.9997427699075474,5.3572563269117554e-05,0.00019547554091836646,8.18198826508088e-06
Test_1474,0.0005652592353547132,0.07095388329701832,0.9131877317559572,0.015293125711669749
Test_1475,0.0025548619235973426,0.5664068058782029,0.4250016173076875,0.006036714890512327
Test_1476,3.604140680844187e-05,0.00023561797704366248,8.45119845276648e-05,0.9996438286316202
Test_1477,0.0003487849350150094,0.0001801909186050504,3.0498091110781295e-05,0.9994405260552692
Test_1478,1.3672023980819411e-05,7.522279055480072e-07,0.9999853658330164,2.0991509739297206e-07
Test_1479,0.005148068042989397,0.05364726042053948,0.01071583716164308,0.9304888343748281
Test_1480,9.767870198597598e-06,2.1054574580905362e-05,0.9999196663551585,4.95112000622121e-05
Test_1481,0.07665110798796623,0.008750374982827972,0.0018020276394511072,0.9127964893897547
Test_1482,6.120312584035355e-05,0.00525658322109868,0.0002673588466559004,0.994414854806405
Test_1483,0.00347323291498526,0.0036828494410335515,0.00021392682200019631,0.9926299908219809
Test_1484,0.9941036574017386,0.00310354531003721,0.0020908553881828,0.0007019419000414588
Test_1485,0.9978645326121156,8.92073482619688e-05,0.001767355762522273,0.0002789042771003103
Test_1486,0.010583704857387332,0.14485376196021582,0.7916265996215636,0.05293593356083335
Test_1487,0.001173753564001823,0.12396586119464466,0.8726846907595671,0.0021756944817863744
Test_1488,0.0024254705001857057,0.4762925625275743,0.5171051459040269,0.0041768210682132404
Test_1489,0.0002829246188380639,3.605479691445624e-05,0.9996610433168844,1.9977267362957933e-05
Test_1490,4.8096196768906705e-05,0.004752846871671675,8.637890739113003e-05,0.9951126780241683
Test_1491,0.003921595281857067,0.8150195842883311,0.045267642383809134,0.13579117804600277
Test_1492,5.133118846292101e-07,2.0657652388565306e-09,0.9999994839402874,6.820626421828424e-10
Test_1493,0.999801092583973,6.401575102377201e-05,0.00011677798631779578,1.8113678685334055e-05
Test_1494,0.999872306775936,1.872857311593969e-05,0.00010410200925093204,4.862641697120274e-06
Test_1495,0.06200966278532342,0.13877219900506635,0.006436518508803631,0.7927816197008066
Test_1496,0.0002924548108216926,6.403807357469598e-05,1.499446309838062e-05,0.9996285126525052
Test_1497,0.004726200473613142,0.11298261045729169,0.8806555387307254,0.0016356503383696168
Test_1498,4.200905916924866e-05,0.0004607136981796441,5.9661458221436106e-05,0.9994376157844297
Test_1499,1.2293262866111804e-05,0.0012175594695352752,0.9985956370789385,0.00017451018866016283
Test_1500,0.005349683745943713,0.06283657854598872,0.0012123230488493336,0.9306014146592183
Test_1501,4.06706302199404e-05,0.007436590613946169,0.00011574545743420386,0.9924069932983997
Test_1502,0.004153505056677295,0.07409168897393478,0.0020327895247831164,0.9197220164446048
Test_1503,0.9999121648469487,6.710402853375756e-08,8.771615138911655e-05,5.189763379534104e-08
Test_1504,0.026912378209355842,0.6568385449261335,0.24412668486672678,0.07212239199778385
Test_1505,0.0019889368027303216,0.1274148413617143,0.8697148595929662,0.0008813622425892075
Test_1506,0.7914729261683515,0.19640881778622343,0.009788091657809543,0.0023301643876154723
Test_1507,0.9484766260291494,0.02440518967976429,0.0008609849700935018,0.026257199320992734
Test_1508,0.0001673510063710006,2.725587592894295e-05,0.9997018616135211,0.00010353150417879685
Test_1509,9.777504667913681e-07,1.7599265240191998e-05,2.21536185652658e-05,0.9999592693657277
Test_1510,2.0434427192952834e-05,0.002187043403272903,0.9977879645961779,4.557573356287084e-06
Test_1511,0.0014572264088458333,0.00698425151097751,0.00015882236463257455,0.9913996997155441
Test_1512,2.325579268241043e-06,2.5175403523762e-06,0.9999884391633468,6.7177170327349705e-06
Test_1513,5.861645597813156e-05,1.9177292788758413e-07,0.9999410347009328,1.5707016124746787e-07
Test_1514,0.0002935684887163361,0.00133575868905549,0.9979215551356458,0.0004491176865822803
Test_1515,8.000296024326259e-06,1.71982042203224e-07,0.9999918219430302,5.778903317161572e-09
Test_1516,0.00024097534499923555,0.007348535607123302,0.0005111713929969001,0.9918993176548805
Test_1517,0.00021624691595487682,0.00034783800112918653,0.999363636902898,7.227818001781793e-05
Test_1518,0.004149294657476253,0.4877162803021213,0.006126368398264066,0.5020080566421384
Test_1519,0.00017209389534742801,0.0007276695130661489,0.00011096881923350087,0.9989892677723529
Test_1520,3.478832450392816e-05,0.008128875219686067,3.152375167775497e-05,0.9918048127041323
Test_1521,0.997829106831036,5.6424584646060806e-05,0.00023518969339494196,0.0018792788909231107
Test_1522,0.0007420266738729308,0.017516349507287688,0.9812718748689535,0.00046974894988582394
Test_1523,0.0025449001537260108,0.001776608949780135,0.000412935485211627,0.9952655554112823
Test_1524,0.9999253569421023,3.405035306771519e-05,3.723014459769218e-05,3.3625602321943186e-06
Test_1525,0.999762866566912,1.4070244395804866e-06,0.0002345770822122829,1.1493264360277297e-06
Test_1526,8.996237879613484e-07,0.0003391875953872556,4.0086969142520225e-05,0.9996198258116822
Test_1527,0.0027967198652004126,0.1787976899497662,0.4832938293858051,0.3351117607992284
Test_1528,1.1039121693379873e-05,2.683674115892062e-05,1.572131589638322e-05,0.9999464028212512
Test_1529,1.3682878394221747e-05,3.469430589036469e-08,0.9999855377761115,7.44651188492251e-07
Test_1530,0.991160087539041,0.007538040580561011,0.0005645736534275871,0.000737298226970318
Test_1531,0.00027787479278271204,0.039908063799558975,0.959487825258737,0.00032623614892128897
Test_1532,0.9902734362335884,0.0038634601019791877,0.002521069106574652,0.00334203455785786
Test_1533,0.03200248258709676,0.17367709623405198,0.649227541826765,0.14509287935208623
Test_1534,0.001592464889741851,0.7745088568746729,0.09602091224933228,0.12787776598625294
Test_1535,0.005871519179306861,0.040988152344676114,0.924141249905113,0.02899907857090405
Test_1536,0.003769051980601769,0.9828368934430417,0.012072017135164217,0.0013220374411924355
Test_1537,6.361521824523145e-05,4.741652512859407e-05,4.2029786228073627e-05,0.999846938470398
Test_1538,0.00037444226792975375,0.0018010525075618804,0.9977630571392089,6.144808529928639e-05
Test_1539,0.005220344885408389,0.6268287630084126,0.3409642453455879,0.026986646760591166
Test_1540,0.0002719500021697412,0.22776215452256404,0.10683367690230945,0.6651322185729567
Test_1541,6.955896065521248e-05,0.002806071269622421,5.082360955795052e-05,0.9970735461601644
Test_1542,0.13595216858988327,0.2777945041261839,0.32360691666130625,0.26264641062262667
Test_1543,1.059607454684829e-05,0.0005476705321489926,0.9994235242997808,1.8209093523257187e-05
Test_1544,0.03907877462456767,0.8245835637759029,0.002341520913434467,0.13399614068609486
Test_1545,0.0001514243218177335,0.00026341964755383963,6.900205364724947e-05,0.9995161539769811
Test_1546,0.9921535823656066,0.0025049650766606145,0.0005780446199173707,0.00476340793781535
Test_1547,0.9918185774609893,0.0012064980821773889,0.0005184032659104773,0.006456521190922886
Test_1548,0.001110038066514715,0.07853197699719444,0.0008466797575501373,0.9195113051787408
Test_1549,1.7620409146513365e-05,0.0003023295855976262,2.657125957138078e-05,0.9996534787456843
Test_1550,7.629005132294703e-06,0.0014571290114360374,4.113746908886224e-05,0.9984941045143428
Test_1551,0.00033596375997229836,0.004038188271260925,0.00016893379172115968,0.9954569141770455
Test_1552,6.406916259335001e-05,0.005175694307143212,0.00011048169090227135,0.9946497548393612
Test_1553,0.00043418833572911433,0.012042674503570959,0.0004998412221260287,0.9870232959385739
Test_1554,3.895602842661004e-05,0.001048239320442735,0.9985784095466559,0.00033439510447472593
Test_1555,0.15238323133256773,0.28673681825066627,0.018061176662920193,0.5428187737538457
Test_1556,5.121933462123935e-05,0.05076986956170159,0.9490837789162501,9.513218742692403e-05
Test_1557,0.0011125364048717,0.0062288430158041405,0.0005809447918651251,0.992077675787459
Test_1558,6.82742272342305e-05,0.001561231515976683,0.9975041187984023,0.000866375458386899
Test_1559,0.03340562618914721,0.6407893953441947,0.31710671735451335,0.008698261112144896
Test_1560,0.9992110624851799,0.00011120359191723764,0.0004958108179113096,0.00018192310499147958
Test_1561,9.334978044094129e-05,0.18555691733469315,0.004376609758592815,0.8099731231262731
Test_1562,0.009924342483324598,0.020045364224646076,0.9675078564671631,0.002522436824866331
Test_1563,1.3151990578818256e-07,5.318903178897649e-07,0.9999973236936922,2.012896084229436e-06
Test_1564,0.1108202037269614,0.28577232604926533,0.5978890313078652,0.0055184389159080366
Test_1565,7.155858664323956e-05,0.21805183552809704,0.7813425300849065,0.0005340758003532024
Test_1566,0.0002421837191780306,0.0009732553897701757,8.187857304788266e-05,0.998702682318004
Test_1567,6.146862920308246e-05,3.520623164680705e-06,0.9999327066906315,2.304057000611984e-06
Test_1568,2.447352037090505e-05,0.001353641935211217,0.9986169603338838,4.924210534062604e-06
Test_1569,3.3234465444371346e-07,1.3043154793589315e-05,0.9999561182166421,3.050628390993016e-05
Test_1570,0.15880466372518753,0.006193977756417192,0.005019383938649675,0.8299819745797455
Test_1571,0.0006377638771007755,0.03452318644376578,0.9642974421960057,0.000541607483127846
Test_1572,0.002533639518073898,0.08038557189556075,0.9154016117374586,0.0016791768489068128
